"rownames","mean","se_mean","sd","conf_2.5","conf_25","conf_50","conf_75","conf_97.5","n_eff","Rhat","sp_id","q_rt_standard","slope","raw","flag_rhat","flag_neff","common_name"
"a",-0.455998508829125,0.00312582851385363,0.335350334012811,-1.1306201600675,-0.669260010749485,-0.456497077152503,-0.241274198375584,0.208267910213027,11509.7844247277,1.00001068088099,NA,NA,NA,NA,FALSE,FALSE,NA
"sig_sp",0.603245227965048,0.001591040287395,0.198001769960348,0.300920174561976,0.460888962665366,0.573812481013571,0.714666861821444,1.06740657777516,15487.3028697276,0.999989229366736,NA,NA,NA,NA,FALSE,FALSE,NA
"b_landcover",-0.903893921792741,0.00584020748979968,0.975594174875666,-2.80885077261761,-1.56758563124652,-0.909887180158763,-0.243852263538676,1.02312013183442,27904.9882026749,1.00014241368234,NA,NA,"landcover, dev+barren",NA,FALSE,FALSE,NA
"sig_lcc",2.55958773622992,0.0197232523798267,2.19753571180573,0.0553704087658074,0.698737511227805,1.98402308517889,3.98873951466347,7.6542476087911,12414.0879780358,1.00000493823151,NA,NA,NA,NA,FALSE,FALSE,NA
"kappa_forest",0.450412684691788,0.00528931943086464,0.96504491260026,-1.43814294317573,-0.210684648518097,0.450069895747943,1.10161945268065,2.35050134128986,33288.5945886345,1.00001593234411,NA,NA,NA,NA,FALSE,FALSE,NA
"kappa_uai",-0.77446058802351,0.00575452862068775,0.977038284006569,-2.68187805835204,-1.43895901314668,-0.775451729143148,-0.113919702476333,1.1381013580145,28827.2791641842,1.00005428551292,NA,NA,NA,NA,FALSE,FALSE,NA
"c_obs",0.0720288740761402,0.00125320999021343,0.198030635151584,-0.316614747869123,-0.0601388761506604,0.0710850564563769,0.203629443215443,0.46416727296137,24969.9150147447,0.999991724079494,NA,NA,NA,NA,FALSE,FALSE,NA
"sigma",2.20801874410724,0.000373256345718519,0.065047365290159,2.08566837507349,2.16287272345566,2.2064208376778,2.2509741847325,2.34017783769089,30370.0160189006,0.999949902049658,NA,NA,NA,NA,FALSE,FALSE,NA
"a_sp[1]",0.691583313132112,0.00285939794274386,0.338627008166967,0.0553892581029873,0.466276426249996,0.679293853948907,0.903710409792695,1.39005884160492,14024.7131189594,0.999919285717321,1,NA,NA,NA,FALSE,FALSE,"Acadian Flycatcher"
"a_sp[2]",-0.403655500003354,0.00280999938141948,0.331276308424331,-1.0863724830989,-0.611092676642732,-0.395893907514014,-0.189127281778618,0.24306659232419,13898.5120300335,1.00005070677453,2,NA,NA,NA,FALSE,FALSE,"Indigo Bunting"
"a_sp[3]",0.188647539670494,0.00287215616225962,0.334755735951245,-0.467230124505183,-0.0285122533698728,0.188825553234756,0.400782182636449,0.868457182315411,13584.3841996724,1.00000535854151,3,NA,NA,NA,FALSE,FALSE,"Northern Bobwhite"
"a_sp[4]",0.200263380696433,0.00292368561470223,0.34155297170001,-0.47300785085617,-0.0195530094771734,0.196843197824752,0.414403404417868,0.901107144525788,13647.5531638385,1.00009122065011,4,NA,NA,NA,FALSE,FALSE,"Northern Cardinal"
"a_sp[5]",-0.705745750896756,0.00283092226775573,0.33575860651857,-1.40135387041078,-0.914758280543531,-0.694722011786394,-0.484132102516346,-0.0712767918871637,14066.9005938218,1.00007565340655,5,NA,NA,NA,FALSE,FALSE,"Wood Thrush"
"mu_lcc[1]",-0.488503983968104,0.00923967465382632,1.63769230849917,-3.67604154517962,-1.60295354110989,-0.482925002123903,0.615472921968992,2.7384209365942,31416.0269160415,1.00013057363551,NA,NA,NA,NA,FALSE,FALSE,NA
"mu_lcc[2]",-1.15863803237413,0.00645372343927196,1.06842174912176,-3.24723239286974,-1.88570442390474,-1.1652855647807,-0.442657503767083,0.952512664615968,27407.2044019802,1.00008021846686,NA,NA,NA,NA,FALSE,FALSE,NA
