"sig_sp","b_landcover","sig_lcc","kappa_forest","kappa_uai","c_obs","sigma","mu_lcc[1]","mu_lcc[2]","mu_lcc[3]","mu_lcc[4]","mu_lcc[5]","b_landcover_change[1]","b_landcover_change[2]","b_landcover_change[3]","b_landcover_change[4]","b_landcover_change[5]","lp__","row_id","landcover"
0.41811651667156,-0.176758785177313,4.00085408359738,0.040494461859264,-0.492837797784372,0.405839901596452,2.15343600416169,-0.247143287788562,-0.23635971884515,0.612233716109912,-0.727623495878585,-0.284901139484177,-4.10734617798627,-1.50493267339438,-3.4128936356223,-10.1811967831293,-6.33628338054508,-788.628597325994,1,"dev+barren"
0.507203866526587,0.115361525367134,6.95425914122152,-0.0083366105206366,-0.304377447205066,0.344797760584833,2.16849280097073,0.0265433989726182,0.0924398445410486,0.627745341964426,-0.193850838653798,0.0239298800113768,-5.20535674757455,-4.17050354697461,-2.13717423825288,-13.9400657951645,-6.32621193249735,-788.093115185507,2,"dev+barren"
0.690796265583336,-0.527410634767248,0.681753376216242,-0.0626808000597517,-1.41046726368854,0.0127817201635496,2.29181294015822,-0.971694348893729,-0.623612260269646,1.86504880297237,-1.93792330346441,-0.968872064180829,-0.437196773734447,0.209442849694464,0.626102249519348,-1.53099534736915,-2.09552817447684,-787.788806597553,3,"dev+barren"
0.724169828708809,0.603683340922407,4.00010340548397,-0.719854449507201,-0.900792545224971,0.230579363063083,2.17833454081793,-0.604574829618645,0.825376990188377,2.64335014302693,0.334909400805649,-0.180644999790272,2.10392854084512,-11.9054839690856,4.13493010838713,-9.00004922217506,6.02307197444232,-792.196052729549,4,"dev+barren"
0.737889940602805,-2.9180882762242,0.583415664853921,0.818533663638209,-2.1405152403374,-0.297183526568015,2.30737452435606,-2.34981328441374,-3.4446030138316,0.0249497631833848,-5.90812104089151,-2.91285380516752,-3.05087281756899,-4.10381810112767,-0.698013119630793,-5.55691510976697,-3.53608415050983,-792.970857393308,5,"dev+barren"
0.56129110314212,-0.43787441056343,0.171725623211572,1.01173739156538,-0.912140599206743,0.0622179058186813,2.18380611755126,0.705834639631553,-0.938337603488288,0.317232550257023,-2.32836663528185,0.0542649960644156,0.725575425970253,-1.09338417478458,0.0180099645179794,-2.63715820343378,0.202185661544255,-788.489721409821,6,"dev+barren"
0.651826707447716,-1.15902968240597,0.572505132702205,2.56453102438226,1.25991305229736,0.185186147652876,2.17759482636754,2.64928852709237,-2.11785294925631,-5.18438175056711,-2.2313245116267,1.08912227232789,3.32967802125728,-2.58006603952705,-5.69171290861643,-2.0470577160402,1.27320482771132,-790.006244856673,7,"dev+barren"
0.441952386139584,-2.35986939248283,0.382783497735387,2.18254644642082,1.08260188050089,0.279506694572442,2.22538861258055,0.883838350930281,-3.17497916237432,-5.80286143057994,-3.26166710521599,-0.443677615174183,1.07850105674565,-3.70020424775801,-6.11772720805017,-2.76774352744758,-0.507800040879684,-791.909526724142,8,"dev+barren"
0.624568553710596,-2.25472888113446,0.346305759287213,1.80231525542794,-0.699751262455459,0.167811182159553,2.16612022858144,0.0181811184790707,-3.06603461136441,-2.44787102361196,-4.65906824798422,-1.11885164119076,0.509826637339343,-3.24580341715036,-2.05552172326873,-4.27060922420876,-0.91728512740436,-789.798413098543,9,"dev+barren"
0.617074326187445,-0.217907733313662,3.14055342826113,-0.58123733916683,-1.29921195849631,0.0356298906209802,2.24067069611355,-1.33907508945919,-0.0884937344837091,2.37989555464226,-1.03045080501385,-1.01141459225382,-3.78207210483099,-2.47971034235031,0.440572428987416,-6.02804523591862,-5.30059808783495,-784.312261934515,10,"dev+barren"
0.668559252822083,-2.10244859409439,4.29688114992705,-0.165235006290925,0.382159577848027,-0.152657035060882,2.2300406133806,-2.22987709739038,-2.00049308225667,-2.61351256365686,-1.55086434961015,-2.11749587755792,-1.73792197974077,-0.686915401472309,-5.9509862240251,-15.2565922139826,-1.69733773371739,-786.095817089195,11,"dev+barren"
0.776353561206533,-1.71431874145413,0.14953722209514,0.385821539999349,-1.70054187509737,0.135794000797325,2.1674494793669,-1.62250749898691,-2.02246593363532,0.822863778226591,-3.84388327568319,-1.90560077719183,-1.73117494443552,-1.96277702201568,0.847101967866693,-3.7081158907522,-1.91382699776211,-786.16834782979,12,"dev+barren"
0.651424910914538,-0.500806847068547,1.25925155699811,1.28229247903527,-0.707724089192832,-0.4166143303539,2.22171627254424,1.06287537959612,-1.09622501328899,-0.289252932026314,-2.42997149991323,0.248539830289684,2.79229249314229,-3.68609037531725,-1.05536876034829,-2.91015323826485,1.35158322805225,-791.211021143267,13,"dev+barren"
0.906854687983426,-2.10033623900157,0.455476569148514,-0.215603417956288,0.215889105770599,-0.42994357099532,2.22690926540524,-2.33858762486489,-1.9918212434132,-2.29701722720481,-1.67506888112524,-2.19918621839972,-2.38987780011077,-3.14031511757833,-2.46125428654553,-1.90110010309022,-1.69389193332596,-793.642152673151,14,"dev+barren"
0.911226458996768,-2.04043270184404,3.25655937049138,0.775357813679628,-0.759960013483631,-0.102150099780461,2.22073017019428,-1.17944664228838,-2.4292524554551,-1.36043541567006,-3.55268428596353,-1.68034470984311,0.444962444973347,-4.19167539431898,-2.2744937368728,-8.22394130740932,-8.85838424679231,-784.224757842498,15,"dev+barren"
0.457865836498519,-0.681376962445523,3.04154076501581,-1.20102822831058,-2.06902938254682,-0.0469743201212758,2.18952366737359,-2.84138194684789,-0.360586409769091,3.66299081097303,-1.71933459025701,-2.14857267632665,-2.89852052503472,-0.91092857683466,3.5272386303309,-9.63690329173805,-6.57605288925591,-786.462919081637,16,"dev+barren"
0.58353405615918,-1.9252239485386,4.45238871108715,3.52603144523665,0.48625882150656,-0.100727522978311,2.21849297441602,2.99373661729363,-3.35157905875558,-5.38792441888131,-4.69709190829753,0.816739025947762,4.12519293824273,-2.77728605114835,1.43344887548438,-11.1979192401099,0.354546411404822,-792.530797064033,17,"dev+barren"
0.83323247025687,-0.652585898626167,1.96410489461561,1.66164922331535,0.0771460764547731,-0.240057074944131,2.23126029993164,1.62679040449263,-1.33793940414676,-2.03164257297826,-2.11712365240525,0.596985731906807,-1.38786041810247,-4.16875366055886,1.19141931185277,-7.03000239263707,-1.13776901903835,-788.9427268527,18,"dev+barren"
0.535650710560269,-2.17551268364333,4.30971242294138,1.29252816357891,0.558602249723878,-0.463206973087569,2.1983913280009,-0.275560620707083,-2.66538589964335,-4.07726828375029,-2.79550621620333,-1.06384239791261,-6.44669197098685,-6.7349609912187,-0.469145794193533,-14.1903368345064,-2.06142314965029,-789.842222156091,19,"dev+barren"
0.630128296092128,0.125439568281318,2.54814715359027,-0.808913383546102,0.13703937064336,0.224445012430617,2.08823727482635,-0.939747640850882,0.474218750258884,0.506472171636591,1.02021084890408,-0.43395628854208,-1.07783492534045,-2.42329085054616,0.391091800102983,0.312186378188472,0.462340463675868,-789.997417795627,20,"dev+barren"
0.623031402149509,-1.73275280451251,0.735157819842764,1.94815626693989,-3.12076937869673,0.299374890875786,2.29201897754617,0.122209051084345,-2.81473391026307,1.98991282157038,-6.793808358443,-1.16734362651122,-0.371059381512783,-2.91675011289327,1.38471411050659,-7.38340202998377,-1.2479885230218,-791.42571488775,21,"dev+barren"
0.434789212801597,0.109860029973872,2.72439004903628,0.714589457475571,-1.05776982670287,0.0564194691094982,2.19191236011566,0.812395914132668,-0.279475143812656,1.33078787870412,-1.65601771291579,0.341609213761022,4.05202855105915,-2.50154407222193,4.69819659097507,-2.06591615759855,0.3485827771224,-786.133845447098,22,"dev+barren"
0.511914301169525,-0.889213560372146,0.87062737339181,2.11520447653239,-1.5849243893383,0.0457284198127664,2.15542088094544,1.58388066953462,-1.9075879729008,0.153957815982619,-4.50622729111409,0.229908976636917,1.66833649519021,-1.64414778352096,0.649887978310879,-4.93599134732864,-0.469188050206075,-794.856129294561,23,"dev+barren"
0.471616973176752,-0.972764553987089,0.147825798187927,1.37473190737285,-1.3911637761324,-0.0628411207445109,2.12995504262374,0.542656354079764,-1.66594548116343,0.3056074895386,-3.69957141233554,-0.346569720054836,0.678370723808391,-1.52338391473296,0.274261961459228,-3.83557943862104,-0.378776689384418,-791.810946783141,24,"dev+barren"
0.699524825984614,-0.508820989055643,2.67396315332617,1.70352862638233,-2.26296568808271,0.0657392787304136,2.25440129308002,1.23182105756211,-1.41453627993204,1.97165724445951,-4.44916768092568,0.116120713557888,0.763693856032393,-5.14689786480266,0.356993643045828,-7.25315392356944,2.13247238728136,-786.002525561065,25,"dev+barren"
0.551342328326341,-0.919632288167766,2.67049331125079,-0.756579280640552,0.76337050213033,0.415257677961344,2.146215658889,-1.75421256700339,-0.538337675665018,-1.61943567052405,0.578711967692026,-1.2648874953384,-1.06352424990039,-1.54409337840248,1.72226007861626,-3.82956547307549,-4.99459462661757,-787.804814183429,26,"dev+barren"
0.72869625051973,-0.119027912917178,4.78442474376021,1.4401253190402,-1.31524208534179,0.0155826734504928,2.23923932822468,1.50465018039387,-0.832860412563994,0.983880221466946,-2.82757157404794,0.576762020165235,3.64364598078834,-8.56147119638462,-4.208687208398,-11.8248916237143,4.49541388700351,-788.856919619205,27,"dev+barren"
0.349786721208099,-2.18168986364358,1.39177198439416,0.0828672712486231,0.354121635273432,0.231296412549218,2.18282975729482,-1.97885208766905,-2.18549518323219,-2.83288844307313,-1.88996932656099,-2.02124427768255,-2.19453734070341,-2.21804760974047,-0.777753830777757,-3.89074493654128,-5.11839903138596,-790.211042703928,28,"dev+barren"
0.444895930017532,-1.67374775923991,3.86388189851443,0.254294784603664,1.01308651670582,0.401578339931528,2.24890699803972,-1.07003641923671,-1.69180783855157,-3.54969034861636,-0.85519502841724,-1.20200916137765,-0.510188941100151,-1.59266095732424,1.11385792875447,-4.82510694016458,-3.05137175219952,-796.788584561193,29,"dev+barren"
0.39798043762758,0.640303860401015,0.328752169178552,-0.272110550623339,-1.81311854078811,0.049063093090941,2.19308627967722,-0.191288108900511,0.596410067735669,3.85992328132255,-0.994797566415114,-0.0687283717375166,-0.556967720619197,0.0569828408896227,3.79686916492018,-0.867815210662618,0.169737648335611,-791.160964644651,30,"dev+barren"
0.436887725479098,-3.17201131576589,1.6734821805795,0.261327612560569,-0.497301347417008,0.109508477984249,2.18803296390051,-2.94321285121822,-3.32397181973298,-2.54182571659996,-3.93283782876083,-3.11820836251745,1.05812263583783,-1.58072726202286,-1.1395576570368,-5.14554235133031,-5.07974161754372,-791.716549404233,31,"dev+barren"
