"","common_name","route_num","year","count"
"1","Northern Goshawk",1,2000,5
"2","Northern Goshawk",1,2001,5.325
"3","Northern Goshawk",1,2002,5.617875
"4","Northern Goshawk",1,2003,5.926858125
"5","Northern Goshawk",1,2004,6.312103903125
"6","Northern Goshawk",1,2005,6.72239065682813
"7","Northern Goshawk",1,2006,7.09212214295367
"8","Northern Goshawk",1,2007,7.55311008224566
"9","Northern Goshawk",1,2008,8.04406223759163
"10","Northern Goshawk",1,2009,8.48648566065917
"11","Northern Goshawk",1,2010,8.95324237199542
"12","Northern Goshawk",1,2011,9.53520312617512
"13","Northern Goshawk",2,2000,5
"14","Northern Goshawk",2,2001,5.325
"15","Northern Goshawk",2,2002,5.617875
"16","Northern Goshawk",2,2003,5.983036875
"17","Northern Goshawk",2,2004,6.371934271875
"18","Northern Goshawk",2,2005,6.72239065682813
"19","Northern Goshawk",2,2006,7.15934604952195
"20","Northern Goshawk",2,2007,7.62470354274088
"21","Northern Goshawk",2,2008,8.04406223759163
"22","Northern Goshawk",2,2009,8.56692628303508
"23","Northern Goshawk",2,2010,9.03810722860201
"24","Northern Goshawk",2,2011,9.62558419846114
"25","Northern Goshawk",3,2000,5
"26","Northern Goshawk",3,2001,5.325
"27","Northern Goshawk",3,2002,5.617875
"28","Northern Goshawk",3,2003,5.926858125
"29","Northern Goshawk",3,2004,6.312103903125
"30","Northern Goshawk",3,2005,6.72239065682813
"31","Northern Goshawk",3,2006,7.15934604952195
"32","Northern Goshawk",3,2007,7.62470354274088
"33","Northern Goshawk",3,2008,8.12030927301904
"34","Northern Goshawk",3,2009,8.56692628303508
"35","Northern Goshawk",3,2010,9.12377649143236
"36","Northern Goshawk",3,2011,9.71682196337547
"37","Northern Goshawk",4,2000,5
"38","Northern Goshawk",4,2001,5.325
"39","Northern Goshawk",4,2002,5.671125
"40","Northern Goshawk",4,2003,5.983036875
"41","Northern Goshawk",4,2004,6.371934271875
"42","Northern Goshawk",4,2005,6.78610999954688
"43","Northern Goshawk",4,2006,7.22720714951742
"44","Northern Goshawk",4,2007,7.62470354274088
"45","Northern Goshawk",4,2008,8.04406223759163
"46","Northern Goshawk",4,2009,8.48648566065917
"47","Northern Goshawk",4,2010,9.03810722860202
"48","Northern Goshawk",4,2011,9.62558419846115
