"iteration","K","K.p","lambda","lambda.p","mean_K","mean_K.p","mean_lambda","mean_lambda.p"
1,0.283181969564351,0.028028028028028,0.169760228060854,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
2,0.331876694426983,0.042042042042042,7.59156976415362e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
3,0.305610474631803,0.018018018018018,0.203277576248415,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
4,0.297642054841654,0.027027027027027,7.5502265105488e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
5,0.315978084128062,0.041041041041041,7.59707354431977e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
6,0.277635801431083,0.046046046046046,7.50024505616396e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
7,0.291429587965105,0.048048048048048,7.57396409965343e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
8,0.284600760474587,0.019019019019019,7.4960427034172e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
9,0.247292486681619,0.025025025025025,7.46219775515106e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
10,0.312484531639906,0.032032032032032,7.57097075026271e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
11,0.318726792204113,0.015015015015015,7.52529396418196e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
12,0.291553458423173,0.022022022022022,7.48978639642088e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
13,0.295678212420627,0.027027027027027,7.5107612157075e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
14,0.307219833064133,0.049049049049049,7.58439101867843e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
15,0.294321352056061,0.033033033033033,7.53628598523849e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
16,0.27442796214397,0.041041041041041,7.50575471021576e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
17,0.290743916948681,0.025025025025025,7.49078254803917e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
18,0.306665597834391,0.044044044044044,7.55270905941951e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
19,0.3114487702609,0.039039039039039,7.60117318658093e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
20,0.299955630150765,0.029029029029029,7.55053543512172e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
21,0.317085155275113,0.029029029029029,7.59922508928356e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
22,0.275953490371523,0.037037037037037,7.51326571165105e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
23,0.331910480369004,0.03003003003003,0.206308371670138,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
24,0.252298819881285,0.036036036036036,7.44965066644824e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
25,0.195308103669118,0.04004004004004,7.36452840690664e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
26,0.307503121500096,0.031031031031031,7.53615742868643e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
27,0.303002903470645,0.039039039039039,7.54407358114842e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
28,0.339827102598996,0.025025025025025,7.57857926064364e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
29,0.271356635011401,0.047047047047047,7.54974922967598e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
30,0.307486874968662,0.033033033033033,7.58985968951249e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
31,0.276331402573492,0.038038038038038,7.53219856921984e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
32,0.314440688698689,0.029029029029029,7.53049878347336e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
33,0.326354799351684,0.026026026026026,7.53120473323548e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
34,0.290476249153214,0.031031031031031,7.53237120050984e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
35,0.296883204998298,0.044044044044044,0.133066098781277,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
36,0.279656492394676,0.036036036036036,7.51205328539131e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
37,0.161698004109673,0.045045045045045,7.35270107382397e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
38,0.160707288406605,0.035035035035035,7.3569485335028e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
39,0.302263119690674,0.033033033033033,0.167655137595347,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
40,0.258502146901048,0.022022022022022,7.41043805908577e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
41,0.295285197155468,0.041041041041041,7.54372796959004e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
42,0.272440818315251,0.047047047047047,7.51758920746616e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
43,0.307626984050549,0.023023023023023,7.57990257273025e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
44,0.27801617325121,0.032032032032032,0.176159400851914,0.990095253613948,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
45,0.360017035621676,0.04004004004004,7.59079916256737e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
46,0.283920502200162,0.032032032032032,7.54342068830394e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
47,0.290583669268544,0.028028028028028,7.53058299384722e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
48,0.336182273065129,0.042042042042042,7.5992714112334e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
49,0.0366413325633177,0.051051051051051,0.180529030235087,0.882070849155235,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
50,0.29156021627555,0.026026026026026,7.49802870023983e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
51,0.334817664807014,0.021021021021021,7.56668422508713e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
52,0.282455682945332,0.024024024024024,0.155792720965574,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
53,0.308906093151717,0.022022022022022,7.51964043896543e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
54,0.295217693862856,0.025025025025025,0.179076365395732,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
55,0.307926333100794,0.031031031031031,0.104764578695877,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
56,0.280687586279125,0.018018018018018,7.57262585197613e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
57,0.243126313474626,0.028028028028028,7.45398950634955e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
58,0.275443601758893,0.044044044044044,7.55680932654089e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
59,0.301434067031125,0.024024024024024,0.176378054551095,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
60,0.258820397118869,0.022022022022022,0.141835729128624,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
61,0.265770764868424,0.021021021021021,7.52348090292361e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
62,0.317356171678735,0.014014014014014,0.201851253424058,0.837808590212763,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
63,0.277794238178387,0.031031031031031,7.52013653998724e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
64,0.29162404543069,0.023023023023023,7.51065744056646e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
65,0.32364869784097,0.026026026026026,0.281400282731813,0.764273880475067,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
66,0.284624399976742,0.018018018018018,7.50885762687037e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
67,0.301533550488618,0.038038038038038,7.54834144670348e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
68,0.280250222969403,0.033033033033033,0.270850066804994,0.819632042192757,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
69,0.317588042280309,0.019019019019019,7.58259928632005e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
70,0.273495437990154,0.023023023023023,7.46861660492076e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
71,0.253586505928731,0.016016016016016,0.132997666804439,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
72,0.296441720771157,0.023023023023023,0.148364900888394,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
73,0.201355769458879,0.027027027027027,0.235827257050411,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
74,0.325248032888882,0.034034034034034,7.55460648765003e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
75,0.313108379054872,0.039039039039039,7.57977105730761e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
76,0.251569703588776,0.032032032032032,7.51300759925924e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
77,0.304074720296771,0.023023023023023,0.474324469620534,0.566906307498006,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
78,0.344423230717215,0.025025025025025,0.201757931919579,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
79,0.234984142242528,0.024024024024024,7.40300239816249e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
80,0.330795482066628,0.023023023023023,0.0961589012840843,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
81,0.312104213297466,0.023023023023023,7.5446306795566e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
82,0.275173971771642,0.026026026026026,0.249400038102173,0.872395715539977,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
83,0.296501898731114,0.018018018018018,0.316802490939886,0.715326473319933,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
84,0.31405318193055,0.035035035035035,0.263196977669735,0.784992320004767,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
85,0.266521605889406,0.026026026026026,0.178689360896797,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
86,0.280684300918066,0.024024024024024,7.51902000791199e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
87,0.249240241239773,0.036036036036036,0.157067298033051,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
88,0.320737399316498,0.02002002002002,0.200901417750064,0.92652671141907,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
89,0.0886787742973164,0.057057057057057,7.34079397059775e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
90,0.316121751683053,0.023023023023023,7.56543268947059e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
91,0.320642252056044,0.029029029029029,0.191632825646986,0.932842761888663,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
92,0.307721984831361,0.013013013013013,0.240596263238437,0.791855575834906,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
93,0.31947966503203,0.024024024024024,7.57567016971065e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
94,0.298399988659841,0.016016016016016,7.52256056019379e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
95,0.258178422932307,0.03003003003003,7.48699684453155e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
96,0.298672919869194,0.028028028028028,7.5354116952251e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
97,0.30732798121582,0.023023023023023,0.189017212158633,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
98,0.292426488824026,0.017017017017017,0.127951928657421,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
99,0.33114120693017,0.02002002002002,7.56448537513284e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
100,0.292082185645509,0.029029029029029,7.43291316489383e-05,1,0.286837933837711,0.0298898898898899,0.0615858230911751,0.978847264811551
